func,target
"static int dissect_t38_T_error_recovery ( tvbuff_t * tvb _U_ , int offset _U_ , asn1_ctx_t * actx _U_ , proto_tree * tree _U_ , int hf_index _U_ ) {
 # line 258 ""../../asn1/t38/t38.cnf"" primary_part = FALSE ;
 offset = dissect_per_choice ( tvb , offset , actx , tree , hf_index , ett_t38_T_error_recovery , T_error_recovery_choice , NULL ) ;
 # line 260 ""../../asn1/t38/t38.cnf"" primary_part = TRUE ;
 return offset ;
 }",0
"static int selinux_sb_remount ( struct super_block * sb , void * data ) {
 int rc , i , * flags ;
 struct security_mnt_opts opts ;
 char * secdata , * * mount_options ;
 struct superblock_security_struct * sbsec = sb -> s_security ;
 if ( ! ( sbsec -> flags & SE_SBINITIALIZED ) ) return 0 ;
 if ( ! data ) return 0 ;
 if ( sb -> s_type -> fs_flags & FS_BINARY_MOUNTDATA ) return 0 ;
 security_init_mnt_opts ( & opts ) ;
 secdata = alloc_secdata ( ) ;
 if ( ! secdata ) return - ENOMEM ;
 rc = selinux_sb_copy_data ( data , secdata ) ;
 if ( rc ) goto out_free_secdata ;
 rc = selinux_parse_opts_str ( secdata , & opts ) ;
 if ( rc ) goto out_free_secdata ;
 mount_options = opts . mnt_opts ;
 flags = opts . mnt_opts_flags ;
 for ( i = 0 ;
 i < opts . num_mnt_opts ;
 i ++ ) {
 u32 sid ;
 if ( flags [ i ] == SBLABEL_MNT ) continue ;
 rc = security_context_str_to_sid ( mount_options [ i ] , & sid , GFP_KERNEL ) ;
 if ( rc ) {
 printk ( KERN_WARNING ""SELinux: security_context_str_to_sid"" ""(%s) failed for (dev %s, type %s) errno=%d\n"" , mount_options [ i ] , sb -> s_id , sb -> s_type -> name , rc ) ;
 goto out_free_opts ;
 }
 rc = - EINVAL ;
 switch ( flags [ i ] ) {
 case FSCONTEXT_MNT : if ( bad_option ( sbsec , FSCONTEXT_MNT , sbsec -> sid , sid ) ) goto out_bad_option ;
 break ;
 case CONTEXT_MNT : if ( bad_option ( sbsec , CONTEXT_MNT , sbsec -> mntpoint_sid , sid ) ) goto out_bad_option ;
 break ;
 case ROOTCONTEXT_MNT : {
 struct inode_security_struct * root_isec ;
 root_isec = backing_inode_security ( sb -> s_root ) ;
 if ( bad_option ( sbsec , ROOTCONTEXT_MNT , root_isec -> sid , sid ) ) goto out_bad_option ;
 break ;
 }
 case DEFCONTEXT_MNT : if ( bad_option ( sbsec , DEFCONTEXT_MNT , sbsec -> def_sid , sid ) ) goto out_bad_option ;
 break ;
 default : goto out_free_opts ;
 }
 }
 rc = 0 ;
 out_free_opts : security_free_mnt_opts ( & opts ) ;
 out_free_secdata : free_secdata ( secdata ) ;
 return rc ;
 out_bad_option : printk ( KERN_WARNING ""SELinux: unable to change security options "" ""during remount (dev %s, type=%s)\n"" , sb -> s_id , sb -> s_type -> name ) ;
 goto out_free_opts ;
 }",0
"static int dissect_h245_VBDMode ( tvbuff_t * tvb _U_ , int offset _U_ , asn1_ctx_t * actx _U_ , proto_tree * tree _U_ , int hf_index _U_ ) {
 offset = dissect_per_sequence ( tvb , offset , actx , tree , hf_index , ett_h245_VBDMode , VBDMode_sequence ) ;
 return offset ;
 }",0
"void set_reconnect ( MYSQL * mysql , my_bool val ) {
 my_bool reconnect = val ;
 DBUG_ENTER ( ""set_reconnect"" ) ;
 DBUG_PRINT ( ""info"" , ( ""val: %d"" , ( int ) val ) ) ;
 # if MYSQL_VERSION_ID < 50000 mysql -> reconnect = reconnect ;
 # else mysql_options ( mysql , MYSQL_OPT_RECONNECT , ( char * ) & reconnect ) ;
 # endif DBUG_VOID_RETURN ;
 }",0
"static int pfkey_error ( const struct sadb_msg * orig , int err , struct sock * sk ) {
 struct sk_buff * skb = alloc_skb ( sizeof ( struct sadb_msg ) + 16 , GFP_KERNEL ) ;
 struct sadb_msg * hdr ;
 if ( ! skb ) return - ENOBUFS ;
 err = - err ;
 if ( err == ERESTARTSYS || err == ERESTARTNOHAND || err == ERESTARTNOINTR ) err = EINTR ;
 if ( err >= 512 ) err = EINVAL ;
 BUG_ON ( err <= 0 || err >= 256 ) ;
 hdr = ( struct sadb_msg * ) skb_put ( skb , sizeof ( struct sadb_msg ) ) ;
 pfkey_hdr_dup ( hdr , orig ) ;
 hdr -> sadb_msg_errno = ( uint8_t ) err ;
 hdr -> sadb_msg_len = ( sizeof ( struct sadb_msg ) / sizeof ( uint64_t ) ) ;
 pfkey_broadcast ( skb , GFP_KERNEL , BROADCAST_ONE , sk , sock_net ( sk ) ) ;
 return 0 ;
 }",0
"static void e1000e_build_rx_metadata ( E1000ECore * core , struct NetRxPkt * pkt , bool is_eop , const E1000E_RSSInfo * rss_info , uint32_t * rss , uint32_t * mrq , uint32_t * status_flags , uint16_t * ip_id , uint16_t * vlan_tag ) {
 struct virtio_net_hdr * vhdr ;
 bool isip4 , isip6 , istcp , isudp ;
 uint32_t pkt_type ;
 * status_flags = E1000_RXD_STAT_DD ;
 if ( ! is_eop ) {
 goto func_exit ;
 }
 * status_flags |= E1000_RXD_STAT_EOP ;
 net_rx_pkt_get_protocols ( pkt , & isip4 , & isip6 , & isudp , & istcp ) ;
 trace_e1000e_rx_metadata_protocols ( isip4 , isip6 , isudp , istcp ) ;
 if ( net_rx_pkt_is_vlan_stripped ( pkt ) ) {
 * status_flags |= E1000_RXD_STAT_VP ;
 * vlan_tag = cpu_to_le16 ( net_rx_pkt_get_vlan_tag ( pkt ) ) ;
 trace_e1000e_rx_metadata_vlan ( * vlan_tag ) ;
 }
 if ( ( core -> mac [ RXCSUM ] & E1000_RXCSUM_PCSD ) != 0 ) {
 if ( rss_info -> enabled ) {
 * rss = cpu_to_le32 ( rss_info -> hash ) ;
 * mrq = cpu_to_le32 ( rss_info -> type | ( rss_info -> queue << 8 ) ) ;
 trace_e1000e_rx_metadata_rss ( * rss , * mrq ) ;
 }
 }
 else if ( isip4 ) {
 * status_flags |= E1000_RXD_STAT_IPIDV ;
 * ip_id = cpu_to_le16 ( net_rx_pkt_get_ip_id ( pkt ) ) ;
 trace_e1000e_rx_metadata_ip_id ( * ip_id ) ;
 }
 if ( istcp && e1000e_is_tcp_ack ( core , pkt ) ) {
 * status_flags |= E1000_RXD_STAT_ACK ;
 trace_e1000e_rx_metadata_ack ( ) ;
 }
 if ( isip6 && ( core -> mac [ RFCTL ] & E1000_RFCTL_IPV6_DIS ) ) {
 trace_e1000e_rx_metadata_ipv6_filtering_disabled ( ) ;
 pkt_type = E1000_RXD_PKT_MAC ;
 }
 else if ( istcp || isudp ) {
 pkt_type = isip4 ? E1000_RXD_PKT_IP4_XDP : E1000_RXD_PKT_IP6_XDP ;
 }
 else if ( isip4 || isip6 ) {
 pkt_type = isip4 ? E1000_RXD_PKT_IP4 : E1000_RXD_PKT_IP6 ;
 }
 else {
 pkt_type = E1000_RXD_PKT_MAC ;
 }
 * status_flags |= E1000_RXD_PKT_TYPE ( pkt_type ) ;
 trace_e1000e_rx_metadata_pkt_type ( pkt_type ) ;
 if ( isip6 && ( core -> mac [ RFCTL ] & E1000_RFCTL_IPV6_XSUM_DIS ) ) {
 trace_e1000e_rx_metadata_ipv6_sum_disabled ( ) ;
 goto func_exit ;
 }
 if ( ! net_rx_pkt_has_virt_hdr ( pkt ) ) {
 trace_e1000e_rx_metadata_no_virthdr ( ) ;
 e1000e_verify_csum_in_sw ( core , pkt , status_flags , istcp , isudp ) ;
 goto func_exit ;
 }
 vhdr = net_rx_pkt_get_vhdr ( pkt ) ;
 if ( ! ( vhdr -> flags & VIRTIO_NET_HDR_F_DATA_VALID ) && ! ( vhdr -> flags & VIRTIO_NET_HDR_F_NEEDS_CSUM ) ) {
 trace_e1000e_rx_metadata_virthdr_no_csum_info ( ) ;
 e1000e_verify_csum_in_sw ( core , pkt , status_flags , istcp , isudp ) ;
 goto func_exit ;
 }
 if ( e1000e_rx_l3_cso_enabled ( core ) ) {
 * status_flags |= isip4 ? E1000_RXD_STAT_IPCS : 0 ;
 }
 else {
 trace_e1000e_rx_metadata_l3_cso_disabled ( ) ;
 }
 if ( e1000e_rx_l4_cso_enabled ( core ) ) {
 if ( istcp ) {
 * status_flags |= E1000_RXD_STAT_TCPCS ;
 }
 else if ( isudp ) {
 * status_flags |= E1000_RXD_STAT_TCPCS | E1000_RXD_STAT_UDPCS ;
 }
 }
 else {
 trace_e1000e_rx_metadata_l4_cso_disabled ( ) ;
 }
 trace_e1000e_rx_metadata_status_flags ( * status_flags ) ;
 func_exit : * status_flags = cpu_to_le32 ( * status_flags ) ;
 }",0
"static void resetstack ( lua_State * L , int status ) {
 L -> ci = L -> base_ci ;
 L -> base = L -> ci -> base ;
 luaF_close ( L , L -> base ) ;
 luaD_seterrorobj ( L , status , L -> base ) ;
 L -> nCcalls = L -> baseCcalls ;
 L -> allowhook = 1 ;
 restore_stack_limit ( L ) ;
 L -> errfunc = 0 ;
 L -> errorJmp = NULL ;
 }",0
"static inline void qemu_put_be64s ( QEMUFile * f , const uint64_t * pv ) {
 qemu_put_be64 ( f , * pv ) ;
 }",0
"int curl_mvsprintf ( char * buffer , const char * format , va_list ap_save ) {
 int retcode ;
 retcode = dprintf_formatf ( & buffer , storebuffer , format , ap_save ) ;
 * buffer = 0 ;
 return retcode ;
 }",0
"int vp9_copy_reference_enc ( VP9_COMP * cpi , VP9_REFFRAME ref_frame_flag , YV12_BUFFER_CONFIG * sd ) {
 YV12_BUFFER_CONFIG * cfg = get_vp9_ref_frame_buffer ( cpi , ref_frame_flag ) ;
 if ( cfg ) {
 vp8_yv12_copy_frame ( cfg , sd ) ;
 return 0 ;
 }
 else {
 return - 1 ;
 }
 }",0
"static void U_CALLCONV UConverter_toUnicode_HZ_OFFSETS_LOGIC ( UConverterToUnicodeArgs * args , UErrorCode * err ) {
 char tempBuf [ 2 ] ;
 const char * mySource = ( char * ) args -> source ;
 UChar * myTarget = args -> target ;
 const char * mySourceLimit = args -> sourceLimit ;
 UChar32 targetUniChar = 0x0000 ;
 int32_t mySourceChar = 0x0000 ;
 UConverterDataHZ * myData = ( UConverterDataHZ * ) ( args -> converter -> extraInfo ) ;
 tempBuf [ 0 ] = 0 ;
 tempBuf [ 1 ] = 0 ;
 while ( mySource < mySourceLimit ) {
 if ( myTarget < args -> targetLimit ) {
 mySourceChar = ( unsigned char ) * mySource ++ ;
 if ( args -> converter -> mode == UCNV_TILDE ) {
 args -> converter -> mode = 0 ;
 switch ( mySourceChar ) {
 case 0x0A : continue ;
 case UCNV_TILDE : if ( args -> offsets ) {
 args -> offsets [ myTarget - args -> target ] = ( int32_t ) ( mySource - args -> source - 2 ) ;
 }
 * ( myTarget ++ ) = ( UChar ) mySourceChar ;
 myData -> isEmptySegment = FALSE ;
 continue ;
 case UCNV_OPEN_BRACE : case UCNV_CLOSE_BRACE : myData -> isStateDBCS = ( mySourceChar == UCNV_OPEN_BRACE ) ;
 if ( myData -> isEmptySegment ) {
 myData -> isEmptySegment = FALSE ;
 * err = U_ILLEGAL_ESCAPE_SEQUENCE ;
 args -> converter -> toUCallbackReason = UCNV_IRREGULAR ;
 args -> converter -> toUBytes [ 0 ] = UCNV_TILDE ;
 args -> converter -> toUBytes [ 1 ] = mySourceChar ;
 args -> converter -> toULength = 2 ;
 args -> target = myTarget ;
 args -> source = mySource ;
 return ;
 }
 myData -> isEmptySegment = TRUE ;
 continue ;
 default : myData -> isEmptySegment = FALSE ;
 * err = U_ILLEGAL_ESCAPE_SEQUENCE ;
 args -> converter -> toUBytes [ 0 ] = UCNV_TILDE ;
 if ( myData -> isStateDBCS ? ( 0x21 <= mySourceChar && mySourceChar <= 0x7e ) : mySourceChar <= 0x7f ) {
 args -> converter -> toULength = 1 ;
 -- mySource ;
 }
 else {
 args -> converter -> toUBytes [ 1 ] = mySourceChar ;
 args -> converter -> toULength = 2 ;
 }
 args -> target = myTarget ;
 args -> source = mySource ;
 return ;
 }
 }
 else if ( myData -> isStateDBCS ) {
 if ( args -> converter -> toUnicodeStatus == 0x00 ) {
 if ( mySourceChar == UCNV_TILDE ) {
 args -> converter -> mode = UCNV_TILDE ;
 }
 else {
 args -> converter -> toUnicodeStatus = ( uint32_t ) ( mySourceChar | 0x100 ) ;
 myData -> isEmptySegment = FALSE ;
 }
 continue ;
 }
 else {
 int leadIsOk , trailIsOk ;
 uint32_t leadByte = args -> converter -> toUnicodeStatus & 0xff ;
 targetUniChar = 0xffff ;
 leadIsOk = ( uint8_t ) ( leadByte - 0x21 ) <= ( 0x7d - 0x21 ) ;
 trailIsOk = ( uint8_t ) ( mySourceChar - 0x21 ) <= ( 0x7e - 0x21 ) ;
 if ( leadIsOk && trailIsOk ) {
 tempBuf [ 0 ] = ( char ) ( leadByte + 0x80 ) ;
 tempBuf [ 1 ] = ( char ) ( mySourceChar + 0x80 ) ;
 targetUniChar = ucnv_MBCSSimpleGetNextUChar ( myData -> gbConverter -> sharedData , tempBuf , 2 , args -> converter -> useFallback ) ;
 mySourceChar = ( leadByte << 8 ) | mySourceChar ;
 }
 else if ( trailIsOk ) {
 -- mySource ;
 mySourceChar = ( int32_t ) leadByte ;
 }
 else {
 mySourceChar = 0x10000 | ( leadByte << 8 ) | mySourceChar ;
 }
 args -> converter -> toUnicodeStatus = 0x00 ;
 }
 }
 else {
 if ( mySourceChar == UCNV_TILDE ) {
 args -> converter -> mode = UCNV_TILDE ;
 continue ;
 }
 else if ( mySourceChar <= 0x7f ) {
 targetUniChar = ( UChar ) mySourceChar ;
 myData -> isEmptySegment = FALSE ;
 }
 else {
 targetUniChar = 0xffff ;
 myData -> isEmptySegment = FALSE ;
 }
 }
 if ( targetUniChar < 0xfffe ) {
 if ( args -> offsets ) {
 args -> offsets [ myTarget - args -> target ] = ( int32_t ) ( mySource - args -> source - 1 - ( myData -> isStateDBCS ) ) ;
 }
 * ( myTarget ++ ) = ( UChar ) targetUniChar ;
 }
 else {
 if ( targetUniChar == 0xfffe ) {
 * err = U_INVALID_CHAR_FOUND ;
 }
 else {
 * err = U_ILLEGAL_CHAR_FOUND ;
 }
 if ( mySourceChar > 0xff ) {
 args -> converter -> toUBytes [ 0 ] = ( uint8_t ) ( mySourceChar >> 8 ) ;
 args -> converter -> toUBytes [ 1 ] = ( uint8_t ) mySourceChar ;
 args -> converter -> toULength = 2 ;
 }
 else {
 args -> converter -> toUBytes [ 0 ] = ( uint8_t ) mySourceChar ;
 args -> converter -> toULength = 1 ;
 }
 break ;
 }
 }
 else {
 * err = U_BUFFER_OVERFLOW_ERROR ;
 break ;
 }
 }
 args -> target = myTarget ;
 args -> source = mySource ;
 }",0
"IN_PROC_BROWSER_TEST_F ( ContentSettingBubbleDialogTest , InvokeDialog_plugins ) {
 RunDialog ( ) ;
 }",0
"static int read_rle_sgi ( uint8_t * out_buf , SgiState * s ) {
 uint8_t * dest_row ;
 unsigned int len = s -> height * s -> depth * 4 ;
 GetByteContext g_table = s -> g ;
 unsigned int y , z ;
 unsigned int start_offset ;
 if ( len * 2 > bytestream2_get_bytes_left ( & s -> g ) ) {
 return AVERROR_INVALIDDATA ;
 }
 for ( z = 0 ;
 z < s -> depth ;
 z ++ ) {
 dest_row = out_buf ;
 for ( y = 0 ;
 y < s -> height ;
 y ++ ) {
 dest_row -= s -> linesize ;
 start_offset = bytestream2_get_be32 ( & g_table ) ;
 bytestream2_seek ( & s -> g , start_offset , SEEK_SET ) ;
 if ( expand_rle_row ( s , dest_row + z , dest_row + FFABS ( s -> linesize ) , s -> depth ) != s -> width ) {
 return AVERROR_INVALIDDATA ;
 }
 }
 }
 return 0 ;
 }",0
"static inline Quantum GetPixelOpacity ( const Image * restrict image , const Quantum * restrict pixel ) {
 if ( image -> channel_map [ AlphaPixelChannel ] . traits != BlendPixelTrait ) return ( QuantumRange - OpaqueAlpha ) ;
 return ( QuantumRange - pixel [ image -> channel_map [ AlphaPixelChannel ] . offset ] ) ;
 }",0
"static int kvm_handle_debug ( X86CPU * cpu , struct kvm_debug_exit_arch * arch_info ) {
 CPUState * cs = CPU ( cpu ) ;
 CPUX86State * env = & cpu -> env ;
 int ret = 0 ;
 int n ;
 if ( arch_info -> exception == 1 ) {
 if ( arch_info -> dr6 & ( 1 << 14 ) ) {
 if ( cs -> singlestep_enabled ) {
 ret = EXCP_DEBUG ;
 }
 }
 else {
 for ( n = 0 ;
 n < 4 ;
 n ++ ) {
 if ( arch_info -> dr6 & ( 1 << n ) ) {
 switch ( ( arch_info -> dr7 >> ( 16 + n * 4 ) ) & 0x3 ) {
 case 0x0 : ret = EXCP_DEBUG ;
 break ;
 case 0x1 : ret = EXCP_DEBUG ;
 cs -> watchpoint_hit = & hw_watchpoint ;
 hw_watchpoint . vaddr = hw_breakpoint [ n ] . addr ;
 hw_watchpoint . flags = BP_MEM_WRITE ;
 break ;
 case 0x3 : ret = EXCP_DEBUG ;
 cs -> watchpoint_hit = & hw_watchpoint ;
 hw_watchpoint . vaddr = hw_breakpoint [ n ] . addr ;
 hw_watchpoint . flags = BP_MEM_ACCESS ;
 break ;
 }
 }
 }
 }
 }
 else if ( kvm_find_sw_breakpoint ( cs , arch_info -> pc ) ) {
 ret = EXCP_DEBUG ;
 }
 if ( ret == 0 ) {
 cpu_synchronize_state ( cs ) ;
 assert ( env -> exception_injected == - 1 ) ;
 env -> exception_injected = arch_info -> exception ;
 env -> has_error_code = 0 ;
 }
 return ret ;
 }",0
"static GFile * get_target_file_for_display_name ( GFile * dir , const gchar * name ) {
 GFile * dest ;
 dest = NULL ;
 dest = g_file_get_child_for_display_name ( dir , name , NULL ) ;
 if ( dest == NULL ) {
 dest = g_file_get_child ( dir , name ) ;
 }
 return dest ;
 }",0
"FileMonitors * nautilus_directory_remove_file_monitors ( NautilusDirectory * directory , NautilusFile * file ) {
 GList * result , * * list , * node , * next ;
 Monitor * monitor ;
 g_assert ( NAUTILUS_IS_DIRECTORY ( directory ) ) ;
 g_assert ( NAUTILUS_IS_FILE ( file ) ) ;
 g_assert ( file -> details -> directory == directory ) ;
 result = NULL ;
 list = & directory -> details -> monitor_list ;
 for ( node = directory -> details -> monitor_list ;
 node != NULL ;
 node = next ) {
 next = node -> next ;
 monitor = node -> data ;
 if ( monitor -> file == file ) {
 * list = g_list_remove_link ( * list , node ) ;
 result = g_list_concat ( node , result ) ;
 request_counter_remove_request ( directory -> details -> monitor_counters , monitor -> request ) ;
 }
 }
 nautilus_directory_async_state_changed ( directory ) ;
 return ( FileMonitors * ) result ;
 }",0
"static int dissect_h225_InfoRequestAck ( tvbuff_t * tvb _U_ , int offset _U_ , asn1_ctx_t * actx _U_ , proto_tree * tree _U_ , int hf_index _U_ ) {
 offset = dissect_per_sequence ( tvb , offset , actx , tree , hf_index , ett_h225_InfoRequestAck , InfoRequestAck_sequence ) ;
 return offset ;
 }",0
"static int dissect_h245_DataType ( tvbuff_t * tvb _U_ , int offset _U_ , asn1_ctx_t * actx _U_ , proto_tree * tree _U_ , int hf_index _U_ ) {
 # line 1008 ""../../asn1/h245/h245.cnf"" gint choice_index ;
 offset = dissect_per_choice ( tvb , offset , actx , tree , hf_index , ett_h245_DataType , DataType_choice , & choice_index ) ;
 if ( upcoming_channel ) {
 if ( choice_index == 2 ) {
 upcoming_channel -> is_video = TRUE ;
 }
 else {
 upcoming_channel -> is_video = FALSE ;
 }
 }
 return offset ;
 }",0
"void min_heap_ctor ( min_heap_t * s ) {
 s -> p = 0 ;
 s -> n = 0 ;
 s -> a = 0 ;
 }",0
"void mainwindow_set_rsize ( MAIN_WINDOW_REC * window , int width ) {
 width -= window -> width ;
 if ( width < 0 ) mainwindow_rshrink ( window , - width ) ;
 else mainwindow_rgrow ( window , width ) ;
 }",0
"static int SpoolssGetJob_r ( tvbuff_t * tvb , int offset , packet_info * pinfo , proto_tree * tree , dcerpc_info * di , guint8 * drep ) {
 dcerpc_call_value * dcv = ( dcerpc_call_value * ) di -> call_data ;
 gint32 level = GPOINTER_TO_UINT ( dcv -> se_data ) ;
 BUFFER buffer ;
 offset = dissect_spoolss_buffer ( tvb , offset , pinfo , tree , di , drep , & buffer ) ;
 if ( buffer . tvb ) {
 int buffer_offset = 0 ;
 switch ( level ) {
 case 1 : dissect_spoolss_JOB_INFO_1 ( buffer . tvb , buffer_offset , pinfo , buffer . tree , di , drep ) ;
 break ;
 case 2 : default : proto_tree_add_expert_format ( buffer . tree , pinfo , & ei_job_info_level , buffer . tvb , buffer_offset , - 1 , ""Unknown job info level %d"" , level ) ;
 break ;
 }
 }
 offset = dissect_ndr_uint32 ( tvb , offset , pinfo , tree , di , drep , hf_needed , NULL ) ;
 offset = dissect_doserror ( tvb , offset , pinfo , tree , di , drep , hf_rc , NULL ) ;
 return offset ;
 }",0
"IN_PROC_BROWSER_TEST_F ( FullscreenControllerInteractiveTest , DISABLED_TestTabDoesntExitFullscreenOnSubFrameNavigation ) {
 ASSERT_TRUE ( test_server ( ) -> Start ( ) ) ;
 GURL url ( ui_test_utils : : GetTestUrl ( base : : FilePath ( base : : FilePath : : kCurrentDirectory ) , base : : FilePath ( kSimpleFile ) ) ) ;
 GURL url_with_fragment ( url . spec ( ) + ""#fragment"" ) ;
 ui_test_utils : : NavigateToURL ( browser ( ) , url ) ;
 ASSERT_NO_FATAL_FAILURE ( ToggleTabFullscreen ( true ) ) ;
 ui_test_utils : : NavigateToURL ( browser ( ) , url_with_fragment ) ;
 ASSERT_TRUE ( IsWindowFullscreenForTabOrPending ( ) ) ;
 }",0
"static int s_aos_close ( stream * s ) {
 gs_free_object ( s -> memory , s -> cbuf , ""s_aos_close(buffer)"" ) ;
 s -> cbuf = 0 ;
 s -> read_id = s -> write_id = ( s -> read_id | s -> write_id ) + 1 ;
 return 0 ;
 }",0
"static int SpoolssSetForm_r ( tvbuff_t * tvb , int offset , packet_info * pinfo , proto_tree * tree , dcerpc_info * di , guint8 * drep _U_ ) {
 proto_item * hidden_item ;
 hidden_item = proto_tree_add_uint ( tree , hf_form , tvb , offset , 0 , 1 ) ;
 PROTO_ITEM_SET_HIDDEN ( hidden_item ) ;
 offset = dissect_doserror ( tvb , offset , pinfo , tree , di , drep , hf_rc , NULL ) ;
 return offset ;
 }",0
"void remove_tap_listener_t38 ( void ) {
 remove_tap_listener ( & ( the_tapinfo_struct . t38_dummy ) ) ;
 have_T38_tap_listener = FALSE ;
 }",0
"SPL_METHOD ( SplFileObject , getFlags ) {
 spl_filesystem_object * intern = ( spl_filesystem_object * ) zend_object_store_get_object ( getThis ( ) TSRMLS_CC ) ;
 if ( zend_parse_parameters_none ( ) == FAILURE ) {
 return ;
 }
 RETURN_LONG ( intern -> flags & SPL_FILE_OBJECT_MASK ) ;
 }",0
"static void test_order_param ( ) {
 MYSQL_STMT * stmt ;
 int rc ;
 myheader ( ""test_order_param"" ) ;
 rc = mysql_query ( mysql , ""DROP TABLE IF EXISTS t1"" ) ;
 myquery ( rc ) ;
 rc = mysql_query ( mysql , ""CREATE TABLE t1(a INT, b char(10))"" ) ;
 myquery ( rc ) ;
 stmt = mysql_simple_prepare ( mysql , ""select sum(a) + 200, 1 from t1 "" "" union distinct "" ""select sum(a) + 200, 1 from t1 group by b "" ) ;
 check_stmt ( stmt ) ;
 mysql_stmt_close ( stmt ) ;
 stmt = mysql_simple_prepare ( mysql , ""select sum(a) + 200, ? from t1 group by b "" "" union distinct "" ""select sum(a) + 200, 1 from t1 group by b "" ) ;
 check_stmt ( stmt ) ;
 mysql_stmt_close ( stmt ) ;
 stmt = mysql_simple_prepare ( mysql , ""select sum(a) + 200, ? from t1 "" "" union distinct "" ""select sum(a) + 200, 1 from t1 group by b "" ) ;
 check_stmt ( stmt ) ;
 mysql_stmt_close ( stmt ) ;
 rc = mysql_query ( mysql , ""DROP TABLE t1"" ) ;
 myquery ( rc ) ;
 }",0
"WRITE_CLASS_ENCODER ( CephXServiceTicket ) struct CephXServiceTicketInfo {
 AuthTicket ticket ;
 CryptoKey session_key ;
 void encode ( bufferlist & bl ) const {
 __u8 struct_v = 1 ;
 : : encode ( struct_v , bl ) ;
 : : encode ( ticket , bl ) ;
 : : encode ( session_key , bl ) ;
 }
 void decode ( bufferlist : : iterator & bl ) {
 __u8 struct_v ;
 : : decode ( struct_v , bl ) ;
 : : decode ( ticket , bl ) ;
 : : decode ( session_key , bl ) ;
 }
 }
 ;
 WRITE_CLASS_ENCODER ( CephXServiceTicketInfo ) struct CephXAuthorize {
 uint64_t nonce ;
 void encode ( bufferlist & bl ) const {
 __u8 struct_v = 1 ;
 : : encode ( struct_v , bl ) ;
 : : encode ( nonce , bl ) ;
 }
 void decode ( bufferlist : : iterator & bl ) {
 __u8 struct_v ;
 : : decode ( struct_v , bl ) ;
 : : decode ( nonce , bl ) ;
 }
 }",1
"static void unpack_roq_qcell ( uint8_t cb2 [ ] , roq_qcell * qcell , uint8_t u [ 4 * 4 * 3 ] ) {
 int i , cp ;
 static const int offsets [ 4 ] = {
 0 , 2 , 8 , 10 }
 ;
 for ( cp = 0 ;
 cp < 3 ;
 cp ++ ) for ( i = 0 ;
 i < 4 ;
 i ++ ) {
 u [ 4 * 4 * cp + offsets [ i ] ] = cb2 [ qcell -> idx [ i ] * 2 * 2 * 3 + 4 * cp ] ;
 u [ 4 * 4 * cp + offsets [ i ] + 1 ] = cb2 [ qcell -> idx [ i ] * 2 * 2 * 3 + 4 * cp + 1 ] ;
 u [ 4 * 4 * cp + offsets [ i ] + 4 ] = cb2 [ qcell -> idx [ i ] * 2 * 2 * 3 + 4 * cp + 2 ] ;
 u [ 4 * 4 * cp + offsets [ i ] + 5 ] = cb2 [ qcell -> idx [ i ] * 2 * 2 * 3 + 4 * cp + 3 ] ;
 }
 }",0
"static uint32_t e1000e_mac_read_clr8 ( E1000ECore * core , int index ) {
 uint32_t ret = core -> mac [ index ] ;
 core -> mac [ index ] = 0 ;
 core -> mac [ index - 1 ] = 0 ;
 return ret ;
 }",0
